,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
138,d9494495-6089-4867-9638-bf04655ff6f2,[Viola] is [Sally]'s mother.  [Viola] has a son called [William].  [Julia] has a sister named [Frances].  [William] has a daughter called [Julia]. ,"('Sally', 'Frances')",How is [Sally] related to [Frances] ? ,neice,"[""[Frances] is [Sally]'s niece. ""]",[Viola] is [Sally]'s mother.  [Viola] has a son called [William].  [William] has a daughter called [Julia].  [Julia] has a sister named [Frances]. ,"[{('Sally', 'neice', 'Frances'): [('Sally', 'brother', 'William'), ('William', 'daughter', 'Frances')]}, {('Sally', 'brother', 'William'): [('Sally', 'mother', 'Viola'), ('Viola', 'son', 'William')]}, {('William', 'daughter', 'Frances'): [('William', 'daughter', 'Julia'), ('Julia', 'sister', 'Frances')]}]",mother-son-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'daughter', 'sister']","(0, 4)","Sally:female,Viola:female,William:male,Julia:female,Frances:female",,"{3: 0, 1: 1, 2: 2, 7: 3, 10: 4}",test
139,7f7df822-d2f6-4656-99cc-31217a9a2e14,[Douglas] is the father of [Robert].  [Walker] is the husband of [Sally].  [Michelle] is [Walker]'s daughter.  [Douglas] has a daughter called [Sally]. ,"('Robert', 'Michelle')",How are [Robert] and [Michelle] related to each other ? ,neice,"[""[Michelle] is [Robert]'s niece. ""]",[Douglas] is the father of [Robert].  [Douglas] has a daughter called [Sally].  [Walker] is the husband of [Sally].  [Michelle] is [Walker]'s daughter. ,"[{('Robert', 'neice', 'Michelle'): [('Robert', 'sister', 'Sally'), ('Sally', 'daughter', 'Michelle')]}, {('Robert', 'sister', 'Sally'): [('Robert', 'father', 'Douglas'), ('Douglas', 'daughter', 'Sally')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'husband', 'Walker'), ('Walker', 'daughter', 'Michelle')]}]",father-daughter-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'husband', 'daughter']","(0, 4)","Robert:male,Douglas:male,Sally:female,Walker:male,Michelle:female",,"{4: 0, 0: 1, 3: 2, 11: 3, 13: 4}",test
140,06fa92ff-6fbb-493a-ace3-28240643a921,[Sally] has a daughter called [Michelle].  [Cecilia] is [Frances]'s mother.  [William] has a daughter called [Frances].  [Sally] is a sister of [Cecilia]. ,"('William', 'Michelle')",How is [William] related to [Michelle] ? ,neice,"[""[Michelle] is [William]'s niece. ""]",[William] has a daughter called [Frances].  [Cecilia] is [Frances]'s mother.  [Sally] is a sister of [Cecilia].  [Sally] has a daughter called [Michelle]. ,"[{('William', 'neice', 'Michelle'): [('William', 'sister', 'Sally'), ('Sally', 'daughter', 'Michelle')]}, {('William', 'sister', 'Sally'): [('William', 'daughter', 'Frances'), ('Frances', 'aunt', 'Sally')]}, {('Frances', 'aunt', 'Sally'): [('Frances', 'mother', 'Cecilia'), ('Cecilia', 'sister', 'Sally')]}]",daughter-mother-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'sister', 'daughter']","(0, 4)","William:male,Frances:female,Cecilia:female,Sally:female,Michelle:female",,"{2: 0, 10: 1, 6: 2, 3: 3, 13: 4}",test
141,ccbb60f4-2d51-42e6-a4b1-57971b58eb16,[Victor] is a brother of [Judith].  [Douglas] is the grandfather of [Victor].  [Kim] has a son called [Joseph].  [Joseph] has a sister named [Judith]. ,"('Kim', 'Douglas')",How is [Kim] related to [Douglas] ? ,father,"[""[Douglas] is [Kim]'s father. ""]",[Kim] has a son called [Joseph].  [Joseph] has a sister named [Judith].  [Victor] is a brother of [Judith].  [Douglas] is the grandfather of [Victor]. ,"[{('Kim', 'father', 'Douglas'): [('Kim', 'son', 'Victor'), ('Victor', 'grandfather', 'Douglas')]}, {('Kim', 'son', 'Victor'): [('Kim', 'daughter', 'Judith'), ('Judith', 'brother', 'Victor')]}, {('Kim', 'daughter', 'Judith'): [('Kim', 'son', 'Joseph'), ('Joseph', 'sister', 'Judith')]}]",son-sister-brother-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'brother', 'grandfather']","(0, 4)","Kim:female,Joseph:male,Judith:female,Victor:male,Douglas:male",,"{5: 0, 25: 1, 24: 2, 23: 3, 0: 4}",test
142,a4d2825d-667a-48e4-b175-21f81cc7e56b,[Viola] has a son called [William].  [Viola] is [Latanya]'s mother.  [Latanya] is the mother of [Randy].  [Sean] has a brother named [Randy]. ,"('Sean', 'William')",Fill in the blanks : [William] is [Sean] 's _. ,uncle,['[William] is the uncle of [Sean]. '],[Sean] has a brother named [Randy].  [Latanya] is the mother of [Randy].  [Viola] is [Latanya]'s mother.  [Viola] has a son called [William]. ,"[{('Sean', 'uncle', 'William'): [('Sean', 'mother', 'Latanya'), ('Latanya', 'brother', 'William')]}, {('Sean', 'mother', 'Latanya'): [('Sean', 'brother', 'Randy'), ('Randy', 'mother', 'Latanya')]}, {('Latanya', 'brother', 'William'): [('Latanya', 'mother', 'Viola'), ('Viola', 'son', 'William')]}]",brother-mother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'mother', 'son']","(0, 4)","Sean:male,Randy:male,Latanya:female,Viola:female,William:male",,"{18: 0, 17: 1, 16: 2, 1: 3, 2: 4}",test
143,277a864b-d261-451b-9021-a8cef46e52f6,[Billy] is [Victor]'s father.  [Robert] is [Billy]'s brother.  [Victor] is [Judith]'s brother.  [Michael] has a sister named [Judith]. ,"('Michael', 'Robert')",What is the family connection between [Michael] and [Robert] ? ,uncle,['[Robert] is the uncle of [Michael]. '],[Michael] has a sister named [Judith].  [Victor] is [Judith]'s brother.  [Billy] is [Victor]'s father.  [Robert] is [Billy]'s brother. ,"[{('Michael', 'uncle', 'Robert'): [('Michael', 'father', 'Billy'), ('Billy', 'brother', 'Robert')]}, {('Michael', 'father', 'Billy'): [('Michael', 'brother', 'Victor'), ('Victor', 'father', 'Billy')]}, {('Michael', 'brother', 'Victor'): [('Michael', 'sister', 'Judith'), ('Judith', 'brother', 'Victor')]}]",sister-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'brother']","(0, 4)","Michael:male,Judith:female,Victor:male,Billy:male,Robert:male",,"{22: 0, 24: 1, 23: 2, 21: 3, 4: 4}",test
144,d820ff4d-9c83-4a4f-8491-a9692fdec288,[Viola] is [Billy]'s mother.  [Joseph] is [Judith]'s brother.  [Billy] is [Joseph]'s father.  [Victor] has a sister named [Judith]. ,"('Victor', 'Viola')",How are [Victor] and [Viola] related to each other ? ,grandmother,"[""[Viola] is [Victor]'s grandmother. ""]",[Victor] has a sister named [Judith].  [Joseph] is [Judith]'s brother.  [Billy] is [Joseph]'s father.  [Viola] is [Billy]'s mother. ,"[{('Victor', 'grandmother', 'Viola'): [('Victor', 'father', 'Billy'), ('Billy', 'mother', 'Viola')]}, {('Victor', 'father', 'Billy'): [('Victor', 'sister', 'Judith'), ('Judith', 'father', 'Billy')]}, {('Judith', 'father', 'Billy'): [('Judith', 'brother', 'Joseph'), ('Joseph', 'father', 'Billy')]}]",sister-brother-father-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'mother']","(0, 4)","Victor:male,Judith:female,Joseph:male,Billy:male,Viola:female",,"{23: 0, 24: 1, 25: 2, 21: 3, 1: 4}",test
145,3d12b4d1-957d-4331-9178-955f641b48f0,[Ernesto] is [Juan]'s brother.  [Michelle] is a daughter of [Walker].  [Walker] is [Ernesto]'s father.  [Latanya] is [Michelle]'s aunt. ,"('Juan', 'Latanya')",What is the family connection between [Juan] and [Latanya] ? ,aunt,['[Latanya] is the aunt of [Juan]. '],[Ernesto] is [Juan]'s brother.  [Walker] is [Ernesto]'s father.  [Michelle] is a daughter of [Walker].  [Latanya] is [Michelle]'s aunt. ,"[{('Juan', 'aunt', 'Latanya'): [('Juan', 'father', 'Walker'), ('Walker', 'sister', 'Latanya')]}, {('Juan', 'father', 'Walker'): [('Juan', 'brother', 'Ernesto'), ('Ernesto', 'father', 'Walker')]}, {('Walker', 'sister', 'Latanya'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Latanya')]}]",brother-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'aunt']","(0, 4)","Juan:male,Ernesto:male,Walker:male,Michelle:female,Latanya:female",,"{14: 0, 15: 1, 11: 2, 13: 3, 16: 4}",test
146,282203f4-30e9-49e1-a3a9-863e6dc9c698,[Victor] is [Michael]'s brother.  [Michael] is [Joseph]'s brother.  [Kim] is the mother of [Victor].  [Kim] has a daughter called [Judith]. ,"('Joseph', 'Judith')",Who is [Judith] from the point of relation of [Joseph] ? ,sister,['[Joseph] has a sister named [Judith]. '],[Michael] is [Joseph]'s brother.  [Victor] is [Michael]'s brother.  [Kim] is the mother of [Victor].  [Kim] has a daughter called [Judith]. ,"[{('Joseph', 'sister', 'Judith'): [('Joseph', 'mother', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Joseph', 'mother', 'Kim'): [('Joseph', 'brother', 'Victor'), ('Victor', 'mother', 'Kim')]}, {('Joseph', 'brother', 'Victor'): [('Joseph', 'brother', 'Michael'), ('Michael', 'brother', 'Victor')]}]",brother-brother-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'daughter']","(0, 4)","Joseph:male,Michael:male,Victor:male,Kim:female,Judith:female",,"{25: 0, 22: 1, 23: 2, 5: 3, 24: 4}",test
147,60915cce-52d7-4db7-bb4c-c45bcfed1c5a,[Billy] is the uncle of [Juan].  [Sally] is [Neal]'s mother.  [Neal] is a brother of [Ernesto].  [Juan] is [Sally]'s son. ,"('Ernesto', 'Billy')",What is the family connection between [Ernesto] and [Billy] ? ,uncle,['[Billy] is the uncle of [Ernesto]. '],[Neal] is a brother of [Ernesto].  [Sally] is [Neal]'s mother.  [Juan] is [Sally]'s son.  [Billy] is the uncle of [Juan]. ,"[{('Ernesto', 'uncle', 'Billy'): [('Ernesto', 'mother', 'Sally'), ('Sally', 'brother', 'Billy')]}, {('Sally', 'brother', 'Billy'): [('Sally', 'son', 'Juan'), ('Juan', 'uncle', 'Billy')]}, {('Ernesto', 'mother', 'Sally'): [('Ernesto', 'brother', 'Neal'), ('Neal', 'mother', 'Sally')]}]",brother-mother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'uncle']","(0, 4)","Ernesto:male,Neal:male,Sally:female,Juan:male,Billy:male",,"{15: 0, 12: 1, 3: 2, 14: 3, 21: 4}",test
148,b6e1da19-20c1-451b-94b4-59e87f829d0d,[Ernesto] is [Sally]'s son.  [Neal] is [Michelle]'s brother.  [Sally] is [Neal]'s mother.  [Kim] is the aunt of [Ernesto]. ,"('Michelle', 'Kim')","For [Michelle], who is [Kim] ? ",aunt,['[Kim] is the aunt of [Michelle]. '],[Neal] is [Michelle]'s brother.  [Sally] is [Neal]'s mother.  [Ernesto] is [Sally]'s son.  [Kim] is the aunt of [Ernesto]. ,"[{('Michelle', 'aunt', 'Kim'): [('Michelle', 'mother', 'Sally'), ('Sally', 'sister', 'Kim')]}, {('Michelle', 'mother', 'Sally'): [('Michelle', 'brother', 'Neal'), ('Neal', 'mother', 'Sally')]}, {('Sally', 'sister', 'Kim'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'aunt', 'Kim')]}]",brother-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'aunt']","(0, 4)","Michelle:female,Neal:male,Sally:female,Ernesto:male,Kim:female",,"{13: 0, 12: 1, 3: 2, 15: 3, 5: 4}",test
149,704f8158-b192-4aba-a60c-1d803be42ab4,[Douglas] is the father of [Kim].  [William] is a son of [Douglas].  [Teresa] is a sister of [Kenneth].  [William] has a son called [Kenneth]. ,"('Kim', 'Teresa')","For [Kim], who is [Teresa] ? ",neice,"[""[Teresa] is [Kim]'s niece. ""]",[Douglas] is the father of [Kim].  [William] is a son of [Douglas].  [William] has a son called [Kenneth].  [Teresa] is a sister of [Kenneth]. ,"[{('Kim', 'neice', 'Teresa'): [('Kim', 'brother', 'William'), ('William', 'daughter', 'Teresa')]}, {('Kim', 'brother', 'William'): [('Kim', 'father', 'Douglas'), ('Douglas', 'son', 'William')]}, {('William', 'daughter', 'Teresa'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Teresa')]}]",father-son-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'son', 'sister']","(0, 4)","Kim:female,Douglas:male,William:male,Kenneth:male,Teresa:female",,"{5: 0, 0: 1, 2: 2, 8: 3, 9: 4}",test
150,8da2f311-046a-419f-97b6-e9b74c4a5b6f,[Robert] is [Joseph]'s uncle.  [Robert] has a wife who is [Latanya].  [Kim] has a son called [Joseph].  [David] is [Latanya]'s son. ,"('Kim', 'David')",Who is [David] from the point of relation of [Kim] ? ,nephew,"[""[David] is [Kim]'s nephew. ""]",[Kim] has a son called [Joseph].  [Robert] is [Joseph]'s uncle.  [Robert] has a wife who is [Latanya].  [David] is [Latanya]'s son. ,"[{('Kim', 'nephew', 'David'): [('Kim', 'brother', 'Robert'), ('Robert', 'son', 'David')]}, {('Robert', 'son', 'David'): [('Robert', 'wife', 'Latanya'), ('Latanya', 'son', 'David')]}, {('Kim', 'brother', 'Robert'): [('Kim', 'son', 'Joseph'), ('Joseph', 'uncle', 'Robert')]}]",son-uncle-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'wife', 'son']","(0, 4)","Kim:female,Joseph:male,Robert:male,Latanya:female,David:male",,"{5: 0, 25: 1, 4: 2, 16: 3, 19: 4}",test
151,ee2f253b-beaf-4400-8e0c-5899b86e21a4,[Randy] is [Sean]'s brother.  [David] has a brother named [Sean].  [Billy] is the uncle of [Randy].  [David] is a son of [Latanya]. ,"('Latanya', 'Billy')",Fill in the blanks : [Billy] is [Latanya] 's _. ,brother,"[""[Billy] is [Latanya]'s brother. ""]",[David] is a son of [Latanya].  [David] has a brother named [Sean].  [Randy] is [Sean]'s brother.  [Billy] is the uncle of [Randy]. ,"[{('Latanya', 'brother', 'Billy'): [('Latanya', 'son', 'Randy'), ('Randy', 'uncle', 'Billy')]}, {('Latanya', 'son', 'Randy'): [('Latanya', 'son', 'Sean'), ('Sean', 'brother', 'Randy')]}, {('Latanya', 'son', 'Sean'): [('Latanya', 'son', 'David'), ('David', 'brother', 'Sean')]}]",son-brother-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'uncle']","(0, 4)","Latanya:female,David:male,Sean:male,Randy:male,Billy:male",,"{16: 0, 19: 1, 18: 2, 17: 3, 21: 4}",test
152,c3642380-6e3d-44c0-948e-9d9d71479224,[Kim] is a sister of [Sally].  [Judith] is a daughter of [Billy].  [Cecilia] has a sister named [Sally].  The husband of [Kim] is [Billy]. ,"('Cecilia', 'Judith')",Who is [Judith] from the point of relation of [Cecilia] ? ,neice,['[Judith] is the niece of [Cecilia]. '],[Cecilia] has a sister named [Sally].  [Kim] is a sister of [Sally].  The husband of [Kim] is [Billy].  [Judith] is a daughter of [Billy]. ,"[{('Cecilia', 'neice', 'Judith'): [('Cecilia', 'sister', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Kim', 'daughter', 'Judith'): [('Kim', 'husband', 'Billy'), ('Billy', 'daughter', 'Judith')]}, {('Cecilia', 'sister', 'Kim'): [('Cecilia', 'sister', 'Sally'), ('Sally', 'sister', 'Kim')]}]",sister-sister-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'husband', 'daughter']","(0, 4)","Cecilia:female,Sally:female,Kim:female,Billy:male,Judith:female",,"{6: 0, 3: 1, 5: 2, 21: 3, 24: 4}",test
153,d84ddb93-965a-4298-8c7c-39eb56f89501,[Sean] is a brother of [David].  [Robert] has a son called [Randy].  [Robert] is [Sean]'s father.  [Douglas] is the grandfather of [Randy]. ,"('David', 'Douglas')",Who is [Douglas] from the point of relation of [David] ? ,grandfather,['[Douglas] is the grandfather of [David]. '],[Sean] is a brother of [David].  [Robert] is [Sean]'s father.  [Robert] has a son called [Randy].  [Douglas] is the grandfather of [Randy]. ,"[{('David', 'grandfather', 'Douglas'): [('David', 'father', 'Robert'), ('Robert', 'father', 'Douglas')]}, {('Robert', 'father', 'Douglas'): [('Robert', 'son', 'Randy'), ('Randy', 'grandfather', 'Douglas')]}, {('David', 'father', 'Robert'): [('David', 'brother', 'Sean'), ('Sean', 'father', 'Robert')]}]",brother-father-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'grandfather']","(0, 4)","David:male,Sean:male,Robert:male,Randy:male,Douglas:male",,"{19: 0, 18: 1, 4: 2, 17: 3, 0: 4}",test
154,38706c24-6058-4dd6-9fbf-0a49a1fbb97e,[Viola] is [Julia]'s grandmother.  [Teresa] is [Kenneth]'s sister.  [Julia] is [Cecilia]'s daughter.  [Cecilia] is the mother of [Teresa]. ,"('Kenneth', 'Viola')",Fill in the blanks : [Viola] is [Kenneth] 's _. ,grandmother,['[Viola] is the grandmother of [Kenneth]. '],[Teresa] is [Kenneth]'s sister.  [Cecilia] is the mother of [Teresa].  [Julia] is [Cecilia]'s daughter.  [Viola] is [Julia]'s grandmother. ,"[{('Kenneth', 'grandmother', 'Viola'): [('Kenneth', 'sister', 'Julia'), ('Julia', 'grandmother', 'Viola')]}, {('Kenneth', 'sister', 'Julia'): [('Kenneth', 'mother', 'Cecilia'), ('Cecilia', 'daughter', 'Julia')]}, {('Kenneth', 'mother', 'Cecilia'): [('Kenneth', 'sister', 'Teresa'), ('Teresa', 'mother', 'Cecilia')]}]",sister-mother-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'daughter', 'grandmother']","(0, 4)","Kenneth:male,Teresa:female,Cecilia:female,Julia:female,Viola:female",,"{8: 0, 9: 1, 6: 2, 7: 3, 1: 4}",test
155,d10f05ff-eb58-4c65-9046-0b22b3241ae8,[Michael] has a brother named [Joseph].  [Judith] is a sister of [Joseph].  [Kim] has a son called [Michael].  [Viola] has a daughter called [Kim]. ,"('Viola', 'Judith')",How is [Viola] related to [Judith] ? ,granddaughter,['[Judith] is the granddaughter of [Viola]. '],[Viola] has a daughter called [Kim].  [Kim] has a son called [Michael].  [Michael] has a brother named [Joseph].  [Judith] is a sister of [Joseph]. ,"[{('Viola', 'granddaughter', 'Judith'): [('Viola', 'daughter', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Kim', 'daughter', 'Judith'): [('Kim', 'son', 'Michael'), ('Michael', 'sister', 'Judith')]}, {('Michael', 'sister', 'Judith'): [('Michael', 'brother', 'Joseph'), ('Joseph', 'sister', 'Judith')]}]",daughter-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'son', 'brother', 'sister']","(0, 4)","Viola:female,Kim:female,Michael:male,Joseph:male,Judith:female",,"{1: 0, 5: 1, 22: 2, 25: 3, 24: 4}",test
156,3f2214b5-25a4-47d4-b759-393f36aaa782,[Juan] is a son of [Sally].  [Neal] has a wife who is [Sadie].  [Neal] is [Ernesto]'s brother.  [Ernesto] is [Juan]'s brother. ,"('Sally', 'Sadie')","For [Sally], who is [Sadie] ? ",daughter-in-law,['[Sadie] is the daughter-in-law of [Sally]. '],[Juan] is a son of [Sally].  [Ernesto] is [Juan]'s brother.  [Neal] is [Ernesto]'s brother.  [Neal] has a wife who is [Sadie]. ,"[{('Sally', 'daughter-in-law', 'Sadie'): [('Sally', 'son', 'Neal'), ('Neal', 'wife', 'Sadie')]}, {('Sally', 'son', 'Neal'): [('Sally', 'son', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Juan', 'brother', 'Neal'): [('Juan', 'brother', 'Ernesto'), ('Ernesto', 'brother', 'Neal')]}]",son-brother-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'wife']","(0, 4)","Sally:female,Juan:male,Ernesto:male,Neal:male,Sadie:female",,"{3: 0, 14: 1, 15: 2, 12: 3, 30: 4}",test
157,ab23e171-64a0-4aa9-82a5-daf1b5b86a74,[Dorothy] is [Robert]'s daughter.  [Sean] is [Dorothy]'s brother.  [Sean] has a brother named [David].  [Robert] is [Cecilia]'s brother. ,"('Cecilia', 'David')",Fill in the blanks : [David] is [Cecilia] 's _. ,nephew,['[David] is the nephew of [Cecilia]. '],[Robert] is [Cecilia]'s brother.  [Dorothy] is [Robert]'s daughter.  [Sean] is [Dorothy]'s brother.  [Sean] has a brother named [David]. ,"[{('Cecilia', 'nephew', 'David'): [('Cecilia', 'brother', 'Robert'), ('Robert', 'son', 'David')]}, {('Robert', 'son', 'David'): [('Robert', 'son', 'Sean'), ('Sean', 'brother', 'David')]}, {('Robert', 'son', 'Sean'): [('Robert', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Sean')]}]",brother-daughter-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'brother', 'brother']","(0, 4)","Cecilia:female,Robert:male,Dorothy:female,Sean:male,David:male",,"{6: 0, 4: 1, 20: 2, 18: 3, 19: 4}",test
158,98450e7d-bb61-4255-ad0e-0e9dc0643eb6,[William] is [Sally]'s brother.  [Sean] is a brother of [Dorothy].  [Latanya] is [Sean]'s mother.  [Latanya] has a sister named [Sally]. ,"('Dorothy', 'William')",Fill in the blanks : [William] is [Dorothy] 's _. ,uncle,"[""[William] is [Dorothy]'s uncle. ""]",[Sean] is a brother of [Dorothy].  [Latanya] is [Sean]'s mother.  [Latanya] has a sister named [Sally].  [William] is [Sally]'s brother. ,"[{('Dorothy', 'uncle', 'William'): [('Dorothy', 'mother', 'Latanya'), ('Latanya', 'brother', 'William')]}, {('Dorothy', 'mother', 'Latanya'): [('Dorothy', 'brother', 'Sean'), ('Sean', 'mother', 'Latanya')]}, {('Latanya', 'brother', 'William'): [('Latanya', 'sister', 'Sally'), ('Sally', 'brother', 'William')]}]",brother-mother-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'sister', 'brother']","(0, 4)","Dorothy:female,Sean:male,Latanya:female,Sally:female,William:male",,"{20: 0, 18: 1, 16: 2, 3: 3, 2: 4}",test
159,21e5b8b0-b606-4321-88d5-603f3d6c0002,[Douglas] is the father of [William].  [William] is the father of [Kenneth].  [Douglas] has a daughter called [Kim].  [Kenneth] is a brother of [Teresa]. ,"('Teresa', 'Kim')",Fill in the blanks : [Kim] is [Teresa] 's _. ,aunt,"[""[Kim] is [Teresa]'s aunt. ""]",[Kenneth] is a brother of [Teresa].  [William] is the father of [Kenneth].  [Douglas] is the father of [William].  [Douglas] has a daughter called [Kim]. ,"[{('Teresa', 'aunt', 'Kim'): [('Teresa', 'father', 'William'), ('William', 'sister', 'Kim')]}, {('Teresa', 'father', 'William'): [('Teresa', 'brother', 'Kenneth'), ('Kenneth', 'father', 'William')]}, {('William', 'sister', 'Kim'): [('William', 'father', 'Douglas'), ('Douglas', 'daughter', 'Kim')]}]",brother-father-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'father', 'daughter']","(0, 4)","Teresa:female,Kenneth:male,William:male,Douglas:male,Kim:female",,"{9: 0, 8: 1, 2: 2, 0: 3, 5: 4}",test
