,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
111,83b738de-69e6-4cb3-96cc-df84bc7ba0cb,[Donny] has a brother named [Jack].  [Barbara] is a sister of [Jack].  [Russell] is [Janice]'s brother.  [Gilbert] is a brother of [Barbara].  [Janice] is the mother of [Gilbert]. ,"('Donny', 'Russell')",What is the family connection between [Donny] and [Russell] ? ,uncle,['[Russell] is the uncle of [Donny]. '],[Donny] has a brother named [Jack].  [Barbara] is a sister of [Jack].  [Gilbert] is a brother of [Barbara].  [Janice] is the mother of [Gilbert].  [Russell] is [Janice]'s brother. ,"[{('Donny', 'uncle', 'Russell'): [('Donny', 'mother', 'Janice'), ('Janice', 'brother', 'Russell')]}, {('Donny', 'mother', 'Janice'): [('Donny', 'sister', 'Barbara'), ('Barbara', 'mother', 'Janice')]}, {('Barbara', 'mother', 'Janice'): [('Barbara', 'brother', 'Gilbert'), ('Gilbert', 'mother', 'Janice')]}, {('Donny', 'sister', 'Barbara'): [('Donny', 'brother', 'Jack'), ('Jack', 'sister', 'Barbara')]}]",brother-sister-brother-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'brother', 'mother', 'brother']","(0, 5)","Donny:male,Jack:male,Barbara:female,Gilbert:male,Janice:female,Russell:male",,"{14: 0, 12: 1, 15: 2, 13: 3, 11: 4, 16: 5}",test
112,95a62105-70d1-4c89-ac73-c0c36b48831b,[Janice] has a son called [Gilbert].  [Fernando] is the father of [Gilbert].  [Janice] is the mother of [Gilbert].  [Michael] is a son of [Ashley].  [Ashley] is the mother of [Fernando]. ,"('Gilbert', 'Michael')","For [Gilbert], who is [Michael] ? ",uncle,"[""[Michael] is [Gilbert]'s uncle. ""]",[Janice] is the mother of [Gilbert].  [Janice] has a son called [Gilbert].  [Fernando] is the father of [Gilbert].  [Ashley] is the mother of [Fernando].  [Michael] is a son of [Ashley]. ,"[{('Gilbert', 'uncle', 'Michael'): [('Gilbert', 'mother', 'Janice'), ('Janice', 'brother', 'Michael')]}, {('Janice', 'brother', 'Michael'): [('Janice', 'mother', 'Ashley'), ('Ashley', 'son', 'Michael')]}, {('Janice', 'mother', 'Ashley'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'grandmother', 'Ashley')]}, {('Gilbert', 'grandmother', 'Ashley'): [('Gilbert', 'father', 'Fernando'), ('Fernando', 'mother', 'Ashley')]}]",mother-son-father-mother-son,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'mother', 'son']","(0, 4)","Gilbert:male,Janice:female,Fernando:male,Ashley:female,Michael:male",,"{13: 0, 11: 1, 3: 2, 1: 3, 5: 4}",test
113,f8e0d5b5-cfe0-44a1-a2f2-9ac8e655f043,[Ashley] is [Joseph]'s wife.  [Marie] is [Michael]'s sister.  [Timothy] is [Marie]'s brother.  [Ashley] has a son called [Michael].  [Timothy] has a wife who is [Rosalyn]. ,"('Joseph', 'Rosalyn')",Fill in the blanks : [Rosalyn] is [Joseph] 's _. ,daughter-in-law,['[Rosalyn] is the daughter-in-law of [Joseph]. '],[Ashley] is [Joseph]'s wife.  [Ashley] has a son called [Michael].  [Marie] is [Michael]'s sister.  [Timothy] is [Marie]'s brother.  [Timothy] has a wife who is [Rosalyn]. ,"[{('Joseph', 'daughter-in-law', 'Rosalyn'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'wife', 'Rosalyn')]}, {('Joseph', 'son', 'Timothy'): [('Joseph', 'daughter', 'Marie'), ('Marie', 'brother', 'Timothy')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'son', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Joseph', 'son', 'Michael'): [('Joseph', 'wife', 'Ashley'), ('Ashley', 'son', 'Michael')]}]",wife-son-sister-brother-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'sister', 'brother', 'wife']","(0, 5)","Joseph:male,Ashley:female,Michael:male,Marie:female,Timothy:male,Rosalyn:female",,"{0: 0, 1: 1, 5: 2, 4: 3, 2: 4, 6: 5}",test
114,25dceaad-3303-46ca-ac78-85d7f19f1ae2,[Isabell] is the mother of [Yoshie].  [Francis] is [Isabell]'s son.  [Travis] has a sister named [Yoshie].  [Michael] is [Francis]'s father.  [Fernando] is a brother of [Michael]. ,"('Travis', 'Fernando')",What is the family connection between [Travis] and [Fernando] ? ,uncle,['[Fernando] is the uncle of [Travis]. '],[Travis] has a sister named [Yoshie].  [Isabell] is the mother of [Yoshie].  [Francis] is [Isabell]'s son.  [Michael] is [Francis]'s father.  [Fernando] is a brother of [Michael]. ,"[{('Travis', 'uncle', 'Fernando'): [('Travis', 'father', 'Michael'), ('Michael', 'brother', 'Fernando')]}, {('Travis', 'father', 'Michael'): [('Travis', 'brother', 'Francis'), ('Francis', 'father', 'Michael')]}, {('Travis', 'brother', 'Francis'): [('Travis', 'mother', 'Isabell'), ('Isabell', 'son', 'Francis')]}, {('Travis', 'mother', 'Isabell'): [('Travis', 'sister', 'Yoshie'), ('Yoshie', 'mother', 'Isabell')]}]",sister-mother-son-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'mother', 'son', 'father', 'brother']","(0, 5)","Travis:male,Yoshie:female,Isabell:female,Francis:male,Michael:male,Fernando:male",,"{24: 0, 23: 1, 21: 2, 22: 3, 5: 4, 3: 5}",test
115,60d080b3-20c3-4440-9ad2-7d76f6951e60,[Timothy] has a wife who is [Rosalyn].  [Oralee] is a daughter of [Rosalyn].  [David] is a son of [Rosalyn].  [Rosalyn] is the mother of [Oralee].  [Timothy] is a son of [Ashley]. ,"('Ashley', 'David')",What is the family connection between [Ashley] and [David] ? ,grandson,['[David] is the grandson of [Ashley]. '],[Timothy] is a son of [Ashley].  [Timothy] has a wife who is [Rosalyn].  [Oralee] is a daughter of [Rosalyn].  [Rosalyn] is the mother of [Oralee].  [David] is a son of [Rosalyn]. ,"[{('Ashley', 'grandson', 'David'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'son', 'David')]}, {('Timothy', 'son', 'David'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'David')]}, {('Timothy', 'daughter', 'Oralee'): [('Timothy', 'wife', 'Rosalyn'), ('Rosalyn', 'daughter', 'Oralee')]}, {('Oralee', 'brother', 'David'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'son', 'David')]}]",son-wife-daughter-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['son', 'wife', 'daughter', 'mother', 'son']","(0, 4)","Ashley:female,Timothy:male,Rosalyn:female,Oralee:female,David:male",,"{1: 0, 2: 1, 6: 2, 10: 3, 7: 4}",test
116,e384df08-4006-45b8-b9d4-22fe70ec57ee,[Theodore] is a son of [Timothy].  [Jessica] is [Theodore]'s sister.  [Joseph] has a daughter called [Isabell].  [Marie] is a sister of [Isabell].  [Joseph] is [Jessica]'s grandfather. ,"('Timothy', 'Marie')",What is the family connection between [Timothy] and [Marie] ? ,sister,['[Timothy] has a sister named [Marie]. '],[Theodore] is a son of [Timothy].  [Jessica] is [Theodore]'s sister.  [Joseph] is [Jessica]'s grandfather.  [Joseph] has a daughter called [Isabell].  [Marie] is a sister of [Isabell]. ,"[{('Timothy', 'sister', 'Marie'): [('Timothy', 'father', 'Joseph'), ('Joseph', 'daughter', 'Marie')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'daughter', 'Isabell'), ('Isabell', 'sister', 'Marie')]}, {('Timothy', 'father', 'Joseph'): [('Timothy', 'daughter', 'Jessica'), ('Jessica', 'grandfather', 'Joseph')]}, {('Timothy', 'daughter', 'Jessica'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'sister', 'Jessica')]}]",son-sister-grandfather-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'grandfather', 'daughter', 'sister']","(0, 5)","Timothy:male,Theodore:male,Jessica:female,Joseph:male,Isabell:female,Marie:female",,"{2: 0, 8: 1, 9: 2, 0: 3, 21: 4, 4: 5}",test
117,9b86021a-4ac5-4043-9e1c-1dfb937eda42,[Timothy] is [Ashley]'s son.  [Michael] has a son called [Travis].  [Timothy] has a brother named [Michael].  [Ashley] is the mother of [Fernando].  [Connie] is [Travis]'s sister. ,"('Fernando', 'Connie')",What is the family connection between [Fernando] and [Connie] ? ,neice,"[""[Connie] is [Fernando]'s niece. ""]",[Ashley] is the mother of [Fernando].  [Timothy] is [Ashley]'s son.  [Timothy] has a brother named [Michael].  [Michael] has a son called [Travis].  [Connie] is [Travis]'s sister. ,"[{('Fernando', 'neice', 'Connie'): [('Fernando', 'brother', 'Michael'), ('Michael', 'daughter', 'Connie')]}, {('Fernando', 'brother', 'Michael'): [('Fernando', 'brother', 'Timothy'), ('Timothy', 'brother', 'Michael')]}, {('Fernando', 'brother', 'Timothy'): [('Fernando', 'mother', 'Ashley'), ('Ashley', 'son', 'Timothy')]}, {('Michael', 'daughter', 'Connie'): [('Michael', 'son', 'Travis'), ('Travis', 'sister', 'Connie')]}]",mother-son-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'son', 'sister']","(0, 5)","Fernando:male,Ashley:female,Timothy:male,Michael:male,Travis:male,Connie:female",,"{3: 0, 1: 1, 2: 2, 5: 3, 24: 4, 25: 5}",test
118,6915eb82-23cc-440d-b88a-23e9422caf61,[Ashley] is the mother of [Timothy].  [Marie] has a son called [Matthew].  [Michael] has a brother named [Timothy].  [Cynthia] is [Matthew]'s sister.  [Marie] is [Ashley]'s daughter. ,"('Michael', 'Cynthia')","For [Michael], who is [Cynthia] ? ",neice,['[Cynthia] is the niece of [Michael]. '],[Michael] has a brother named [Timothy].  [Ashley] is the mother of [Timothy].  [Marie] is [Ashley]'s daughter.  [Marie] has a son called [Matthew].  [Cynthia] is [Matthew]'s sister. ,"[{('Michael', 'neice', 'Cynthia'): [('Michael', 'sister', 'Marie'), ('Marie', 'daughter', 'Cynthia')]}, {('Michael', 'sister', 'Marie'): [('Michael', 'brother', 'Timothy'), ('Timothy', 'sister', 'Marie')]}, {('Timothy', 'sister', 'Marie'): [('Timothy', 'mother', 'Ashley'), ('Ashley', 'daughter', 'Marie')]}, {('Marie', 'daughter', 'Cynthia'): [('Marie', 'son', 'Matthew'), ('Matthew', 'sister', 'Cynthia')]}]",brother-mother-daughter-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'daughter', 'son', 'sister']","(0, 5)","Michael:male,Timothy:male,Ashley:female,Marie:female,Matthew:male,Cynthia:female",,"{5: 0, 2: 1, 1: 2, 4: 3, 18: 4, 19: 5}",test
119,9a8cb4cd-acb1-4986-b69a-238b6469da93,[Rosalyn] has a sister named [Marie].  [Travis] is a brother of [Connie].  [Guy] is a son of [Marie].  [Michael] is [Guy]'s uncle.  [Connie] is a daughter of [Michael]. ,"('Rosalyn', 'Travis')",Who is [Travis] from the point of relation of [Rosalyn] ? ,nephew,['[Travis] is the nephew of [Rosalyn]. '],[Rosalyn] has a sister named [Marie].  [Guy] is a son of [Marie].  [Michael] is [Guy]'s uncle.  [Connie] is a daughter of [Michael].  [Travis] is a brother of [Connie]. ,"[{('Rosalyn', 'nephew', 'Travis'): [('Rosalyn', 'brother', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Rosalyn', 'brother', 'Michael'): [('Rosalyn', 'sister', 'Marie'), ('Marie', 'brother', 'Michael')]}, {('Marie', 'brother', 'Michael'): [('Marie', 'son', 'Guy'), ('Guy', 'uncle', 'Michael')]}, {('Michael', 'son', 'Travis'): [('Michael', 'daughter', 'Connie'), ('Connie', 'brother', 'Travis')]}]",sister-son-uncle-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'son', 'uncle', 'daughter', 'brother']","(0, 5)","Rosalyn:female,Marie:female,Guy:male,Michael:male,Connie:female,Travis:male",,"{6: 0, 4: 1, 20: 2, 5: 3, 25: 4, 24: 5}",test
120,6d22ff53-3421-43bf-80af-521e04033fb1,[Francis] is [Yoshie]'s brother.  [Connie] is [Michael]'s daughter.  [Russell] is the uncle of [Connie].  [Yoshie] is a daughter of [Isabell].  [Michael] is [Francis]'s father. ,"('Isabell', 'Russell')",Who is [Russell] from the point of relation of [Isabell] ? ,brother,"[""[Russell] is [Isabell]'s brother. ""]",[Yoshie] is a daughter of [Isabell].  [Francis] is [Yoshie]'s brother.  [Michael] is [Francis]'s father.  [Connie] is [Michael]'s daughter.  [Russell] is the uncle of [Connie]. ,"[{('Isabell', 'brother', 'Russell'): [('Isabell', 'daughter', 'Yoshie'), ('Yoshie', 'uncle', 'Russell')]}, {('Yoshie', 'uncle', 'Russell'): [('Yoshie', 'father', 'Michael'), ('Michael', 'brother', 'Russell')]}, {('Michael', 'brother', 'Russell'): [('Michael', 'daughter', 'Connie'), ('Connie', 'uncle', 'Russell')]}, {('Yoshie', 'father', 'Michael'): [('Yoshie', 'brother', 'Francis'), ('Francis', 'father', 'Michael')]}]",daughter-brother-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'father', 'daughter', 'uncle']","(0, 5)","Isabell:female,Yoshie:female,Francis:male,Michael:male,Connie:female,Russell:male",,"{21: 0, 23: 1, 22: 2, 5: 3, 25: 4, 16: 5}",test
121,7074b8ab-4cc0-46d3-bab0-4e3434c40434,[Russell] is [Royal]'s father.  [Marie] has a son called [Royal].  [Marie] is [Donny]'s aunt.  [Donny] is a son of [Janice].  [Matthew] is [Russell]'s son. ,"('Janice', 'Matthew')",How is [Janice] related to [Matthew] ? ,nephew,['[Matthew] is the nephew of [Janice]. '],[Donny] is a son of [Janice].  [Marie] is [Donny]'s aunt.  [Marie] has a son called [Royal].  [Russell] is [Royal]'s father.  [Matthew] is [Russell]'s son. ,"[{('Janice', 'nephew', 'Matthew'): [('Janice', 'sister', 'Marie'), ('Marie', 'son', 'Matthew')]}, {('Janice', 'sister', 'Marie'): [('Janice', 'son', 'Donny'), ('Donny', 'aunt', 'Marie')]}, {('Marie', 'son', 'Matthew'): [('Marie', 'son', 'Royal'), ('Royal', 'brother', 'Matthew')]}, {('Royal', 'brother', 'Matthew'): [('Royal', 'father', 'Russell'), ('Russell', 'son', 'Matthew')]}]",son-aunt-son-father-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'son', 'father', 'son']","(0, 5)","Janice:female,Donny:male,Marie:female,Royal:male,Russell:male,Matthew:male",,"{11: 0, 14: 1, 4: 2, 17: 3, 16: 4, 18: 5}",test
122,212edb7c-2336-4f3d-a5c1-f395958e88d8,[Travis] is a son of [Isabell].  [Janice] has a brother named [Michael].  [Timothy] is [Ashley]'s son.  [Timothy] has a sister named [Janice].  [Isabell] is [Michael]'s wife. ,"('Ashley', 'Travis')",Who is [Travis] from the point of relation of [Ashley] ? ,grandson,['[Travis] is the grandson of [Ashley]. '],[Timothy] is [Ashley]'s son.  [Timothy] has a sister named [Janice].  [Janice] has a brother named [Michael].  [Isabell] is [Michael]'s wife.  [Travis] is a son of [Isabell]. ,"[{('Ashley', 'grandson', 'Travis'): [('Ashley', 'son', 'Michael'), ('Michael', 'son', 'Travis')]}, {('Ashley', 'son', 'Michael'): [('Ashley', 'daughter', 'Janice'), ('Janice', 'brother', 'Michael')]}, {('Michael', 'son', 'Travis'): [('Michael', 'wife', 'Isabell'), ('Isabell', 'son', 'Travis')]}, {('Ashley', 'daughter', 'Janice'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'sister', 'Janice')]}]",son-sister-brother-wife-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'wife', 'son']","(0, 5)","Ashley:female,Timothy:male,Janice:female,Michael:male,Isabell:female,Travis:male",,"{1: 0, 2: 1, 11: 2, 5: 3, 21: 4, 24: 5}",test
123,ad9179da-0cb5-4cfd-8531-700529bcd3af,[Ashley] is the mother of [Timothy].  [Michael] is the father of [Connie].  [Timothy] is a brother of [Fernando].  [Janice] is a daughter of [Ashley].  [Fernando] is a brother of [Michael]. ,"('Connie', 'Janice')",How are [Connie] and [Janice] related to each other ? ,aunt,['[Janice] is the aunt of [Connie]. '],[Michael] is the father of [Connie].  [Fernando] is a brother of [Michael].  [Timothy] is a brother of [Fernando].  [Ashley] is the mother of [Timothy].  [Janice] is a daughter of [Ashley]. ,"[{('Connie', 'aunt', 'Janice'): [('Connie', 'father', 'Michael'), ('Michael', 'sister', 'Janice')]}, {('Michael', 'sister', 'Janice'): [('Michael', 'mother', 'Ashley'), ('Ashley', 'daughter', 'Janice')]}, {('Michael', 'mother', 'Ashley'): [('Michael', 'brother', 'Fernando'), ('Fernando', 'mother', 'Ashley')]}, {('Fernando', 'mother', 'Ashley'): [('Fernando', 'brother', 'Timothy'), ('Timothy', 'mother', 'Ashley')]}]",father-brother-brother-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'brother', 'brother', 'mother', 'daughter']","(0, 5)","Connie:female,Michael:male,Fernando:male,Timothy:male,Ashley:female,Janice:female",,"{25: 0, 5: 1, 3: 2, 2: 3, 1: 4, 11: 5}",test
124,f285141d-72b7-4840-9ebb-d589bbed9a38,[Joseph] is [Cynthia]'s grandfather.  [Michael] is a brother of [Timothy].  [Cynthia] is [Marie]'s daughter.  [Connie] is [Michael]'s daughter.  [Joseph] has a son called [Timothy]. ,"('Marie', 'Connie')",Fill in the blanks : [Connie] is [Marie] 's _. ,neice,['[Connie] is the niece of [Marie]. '],[Cynthia] is [Marie]'s daughter.  [Joseph] is [Cynthia]'s grandfather.  [Joseph] has a son called [Timothy].  [Michael] is a brother of [Timothy].  [Connie] is [Michael]'s daughter. ,"[{('Marie', 'neice', 'Connie'): [('Marie', 'brother', 'Michael'), ('Michael', 'daughter', 'Connie')]}, {('Marie', 'brother', 'Michael'): [('Marie', 'father', 'Joseph'), ('Joseph', 'son', 'Michael')]}, {('Marie', 'father', 'Joseph'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'grandfather', 'Joseph')]}, {('Joseph', 'son', 'Michael'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'brother', 'Michael')]}]",daughter-grandfather-son-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'grandfather', 'son', 'brother', 'daughter']","(0, 5)","Marie:female,Cynthia:female,Joseph:male,Timothy:male,Michael:male,Connie:female",,"{4: 0, 19: 1, 0: 2, 2: 3, 5: 4, 25: 5}",test
125,c08698df-20f4-4a00-9090-7a5a5b67501b,[Guy] is a brother of [Royal].  [Gilbert] has a brother named [Jack].  [Fernando] has a son called [Gilbert].  [Fernando] is [Guy]'s uncle.  [Russell] has a son called [Royal]. ,"('Russell', 'Jack')","For [Russell], who is [Jack] ? ",nephew,['[Jack] is the nephew of [Russell]. '],[Russell] has a son called [Royal].  [Guy] is a brother of [Royal].  [Fernando] is [Guy]'s uncle.  [Fernando] has a son called [Gilbert].  [Gilbert] has a brother named [Jack]. ,"[{('Russell', 'nephew', 'Jack'): [('Russell', 'brother', 'Fernando'), ('Fernando', 'son', 'Jack')]}, {('Fernando', 'son', 'Jack'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'brother', 'Jack')]}, {('Russell', 'brother', 'Fernando'): [('Russell', 'son', 'Guy'), ('Guy', 'uncle', 'Fernando')]}, {('Russell', 'son', 'Guy'): [('Russell', 'son', 'Royal'), ('Royal', 'brother', 'Guy')]}]",son-brother-uncle-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'uncle', 'son', 'brother']","(0, 5)","Russell:male,Royal:male,Guy:male,Fernando:male,Gilbert:male,Jack:male",,"{16: 0, 17: 1, 20: 2, 3: 3, 13: 4, 12: 5}",test
126,a8b7b4e8-6bf6-41b2-8903-fc5e94b64a64,[Joseph] has a wife who is [Ashley].  [Russell] is [Marie]'s husband.  [Guy] is [Matthew]'s brother.  [Marie] is a daughter of [Ashley].  [Russell] has a son called [Matthew]. ,"('Joseph', 'Guy')",How are [Joseph] and [Guy] related to each other ? ,grandson,['[Guy] is the grandson of [Joseph]. '],[Joseph] has a wife who is [Ashley].  [Marie] is a daughter of [Ashley].  [Russell] is [Marie]'s husband.  [Russell] has a son called [Matthew].  [Guy] is [Matthew]'s brother. ,"[{('Joseph', 'grandson', 'Guy'): [('Joseph', 'daughter', 'Marie'), ('Marie', 'son', 'Guy')]}, {('Marie', 'son', 'Guy'): [('Marie', 'husband', 'Russell'), ('Russell', 'son', 'Guy')]}, {('Russell', 'son', 'Guy'): [('Russell', 'son', 'Matthew'), ('Matthew', 'brother', 'Guy')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'wife', 'Ashley'), ('Ashley', 'daughter', 'Marie')]}]",wife-daughter-husband-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'husband', 'son', 'brother']","(0, 5)","Joseph:male,Ashley:female,Marie:female,Russell:male,Matthew:male,Guy:male",,"{0: 0, 1: 1, 4: 2, 16: 3, 18: 4, 20: 5}",test
127,dc0edcd4-f7da-48ca-b2e4-2eb4902dfd2a,[Marie] is a sister of [Timothy].  [Fernando] is [Donny]'s father.  [Joseph] has a son called [Michael].  [Joseph] is the father of [Fernando].  [Timothy] is [Michael]'s brother. ,"('Donny', 'Marie')",How is [Donny] related to [Marie] ? ,aunt,"[""[Marie] is [Donny]'s aunt. ""]",[Fernando] is [Donny]'s father.  [Joseph] is the father of [Fernando].  [Joseph] has a son called [Michael].  [Timothy] is [Michael]'s brother.  [Marie] is a sister of [Timothy]. ,"[{('Donny', 'aunt', 'Marie'): [('Donny', 'father', 'Fernando'), ('Fernando', 'sister', 'Marie')]}, {('Fernando', 'sister', 'Marie'): [('Fernando', 'father', 'Joseph'), ('Joseph', 'daughter', 'Marie')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'sister', 'Marie')]}, {('Joseph', 'son', 'Timothy'): [('Joseph', 'son', 'Michael'), ('Michael', 'brother', 'Timothy')]}]",father-father-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'father', 'son', 'brother', 'sister']","(0, 5)","Donny:male,Fernando:male,Joseph:male,Michael:male,Timothy:male,Marie:female",,"{14: 0, 3: 1, 0: 2, 5: 3, 2: 4, 4: 5}",test
128,e859a426-86bb-471f-a6c4-92c82fe4a4c0,[Russell] is [Joseph]'s son.  [Timothy] is [Russell]'s brother.  [Rosalyn] is the wife of [Timothy].  [Oralee] is [David]'s sister.  [David] is [Rosalyn]'s son. ,"('Joseph', 'Oralee')",Who is [Oralee] from the point of relation of [Joseph] ? ,granddaughter,['[Oralee] is the granddaughter of [Joseph]. '],[Russell] is [Joseph]'s son.  [Timothy] is [Russell]'s brother.  [Rosalyn] is the wife of [Timothy].  [David] is [Rosalyn]'s son.  [Oralee] is [David]'s sister. ,"[{('Joseph', 'granddaughter', 'Oralee'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'daughter', 'Oralee')]}, {('Timothy', 'daughter', 'Oralee'): [('Timothy', 'son', 'David'), ('David', 'sister', 'Oralee')]}, {('Timothy', 'son', 'David'): [('Timothy', 'wife', 'Rosalyn'), ('Rosalyn', 'son', 'David')]}, {('Joseph', 'son', 'Timothy'): [('Joseph', 'son', 'Russell'), ('Russell', 'brother', 'Timothy')]}]",son-brother-wife-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'wife', 'son', 'sister']","(0, 5)","Joseph:male,Russell:male,Timothy:male,Rosalyn:female,David:male,Oralee:female",,"{0: 0, 16: 1, 2: 2, 6: 3, 7: 4, 10: 5}",test
