,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
88,2379e0f9-f034-42cc-a603-2cfc6762f491,[William] is a brother of [Gail].  [William] is a son of [Norma].  [Norma] is the mother of [John].  [Scott] is the father of [William].  [Earl] is [William]'s grandfather.  [Kathryn] is [Scott]'s daughter.  [Luis] is [Earl]'s son.  [Kathryn] has a brother named [John]. ,"('Gail', 'Luis')",What is the family connection between [Gail] and [Luis] ? ,uncle,['[Luis] is the uncle of [Gail]. '],[William] is a brother of [Gail].  [Scott] is the father of [William].  [Kathryn] is [Scott]'s daughter.  [Kathryn] has a brother named [John].  [Norma] is the mother of [John].  [William] is a son of [Norma].  [Earl] is [William]'s grandfather.  [Luis] is [Earl]'s son. ,"[{('Gail', 'uncle', 'Luis'): [('Gail', 'mother', 'Norma'), ('Norma', 'brother', 'Luis')]}, {('Gail', 'mother', 'Norma'): [('Gail', 'brother', 'John'), ('John', 'mother', 'Norma')]}, {('Gail', 'brother', 'John'): [('Gail', 'father', 'Scott'), ('Scott', 'son', 'John')]}, {('Scott', 'son', 'John'): [('Scott', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'John')]}, {('Norma', 'brother', 'Luis'): [('Norma', 'father', 'Earl'), ('Earl', 'son', 'Luis')]}, {('Norma', 'father', 'Earl'): [('Norma', 'son', 'William'), ('William', 'grandfather', 'Earl')]}, {('Gail', 'father', 'Scott'): [('Gail', 'brother', 'William'), ('William', 'father', 'Scott')]}]",brother-father-daughter-brother-mother-son-grandfather-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 7)]","['brother', 'father', 'daughter', 'brother', 'mother', 'son', 'grandfather', 'son']","(0, 7)","Gail:female,William:male,Scott:male,Kathryn:female,John:male,Norma:female,Earl:male,Luis:male",,"{20: 0, 17: 1, 4: 2, 19: 3, 18: 4, 16: 5, 0: 6, 5: 7}",test
89,afb67e32-9a77-4fae-afec-a34565ba4be1,[Jerome] is [Nola]'s brother.  [Gordon] has a son called [Stephen].  [Earl] is [Jerome]'s father.  [Sarah] is the mother of [Stephen].  [Sarah] has a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  [Sarah] is the mother of [Clarence].  [Nola] is a sister of [Sarah]. ,"('Gordon', 'Earl')",What is the family connection between [Gordon] and [Earl] ? ,father,"[""[Earl] is [Gordon]'s father. ""]",[Gordon] has a son called [Stephen].  [Sarah] is the mother of [Stephen].  [Sarah] has a daughter called [Marcie].  [Marcie] has a brother named [Clarence].  [Sarah] is the mother of [Clarence].  [Nola] is a sister of [Sarah].  [Jerome] is [Nola]'s brother.  [Earl] is [Jerome]'s father. ,"[{('Gordon', 'father', 'Earl'): [('Gordon', 'sister', 'Nola'), ('Nola', 'father', 'Earl')]}, {('Gordon', 'sister', 'Nola'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'aunt', 'Nola')]}, {('Nola', 'father', 'Earl'): [('Nola', 'brother', 'Jerome'), ('Jerome', 'father', 'Earl')]}, {('Marcie', 'aunt', 'Nola'): [('Marcie', 'mother', 'Sarah'), ('Sarah', 'sister', 'Nola')]}, {('Gordon', 'daughter', 'Marcie'): [('Gordon', 'son', 'Stephen'), ('Stephen', 'sister', 'Marcie')]}, {('Stephen', 'sister', 'Marcie'): [('Stephen', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Marcie')]}, {('Marcie', 'mother', 'Sarah'): [('Marcie', 'brother', 'Clarence'), ('Clarence', 'mother', 'Sarah')]}]",son-mother-daughter-brother-mother-sister-brother-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['son', 'mother', 'daughter', 'brother', 'mother', 'sister', 'brother', 'father']","(0, 7)","Gordon:male,Stephen:male,Sarah:female,Marcie:female,Clarence:male,Nola:female,Jerome:male,Earl:male",,"{3: 0, 13: 1, 11: 2, 12: 3, 15: 4, 21: 5, 2: 6, 0: 7}",test
90,c51887c2-bea5-46c9-b0b5-54ad1e133fbb,[William] is [Scott]'s son.  [Scott] is the father of [John].  [Norma] is a sister of [Ann].  [Gail] is [Scott]'s daughter.  [Scott] is the father of [William].  [Kathryn] has a brother named [William].  [Kathryn] is a daughter of [Norma].  [John] is a brother of [Gail]. ,"('Ann', 'William')",What is the family connection between [Ann] and [William] ? ,nephew,['[William] is the nephew of [Ann]. '],[Norma] is a sister of [Ann].  [Kathryn] is a daughter of [Norma].  [Kathryn] has a brother named [William].  [Scott] is the father of [William].  [Gail] is [Scott]'s daughter.  [John] is a brother of [Gail].  [Scott] is the father of [John].  [William] is [Scott]'s son. ,"[{('Ann', 'nephew', 'William'): [('Ann', 'sister', 'Norma'), ('Norma', 'son', 'William')]}, {('Norma', 'son', 'William'): [('Norma', 'son', 'John'), ('John', 'brother', 'William')]}, {('Norma', 'son', 'John'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'John')]}, {('Kathryn', 'brother', 'John'): [('Kathryn', 'brother', 'William'), ('William', 'brother', 'John')]}, {('William', 'brother', 'John'): [('William', 'father', 'Scott'), ('Scott', 'son', 'John')]}, {('John', 'brother', 'William'): [('John', 'father', 'Scott'), ('Scott', 'son', 'William')]}, {('Scott', 'son', 'John'): [('Scott', 'daughter', 'Gail'), ('Gail', 'brother', 'John')]}]",sister-daughter-brother-father-daughter-brother-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 4), (4, 3)]","['sister', 'daughter', 'brother', 'father', 'daughter', 'brother', 'father', 'son']","(0, 3)","Ann:female,Norma:female,Kathryn:female,William:male,Scott:male,Gail:female,John:male",,"{6: 0, 16: 1, 19: 2, 17: 3, 4: 4, 20: 5, 18: 6}",test
91,4b5af372-e17c-4c12-8b8a-793ba93fe2f2,[Ann] is [Dennis]'s mother.  [Heather] is a sister of [Stephen].  [Sarah] is [Ann]'s sister.  [Marcie] is [Clarence]'s sister.  [Sarah] has a son called [Clarence].  [Stephen] is [Gordon]'s son.  [Norma] is the aunt of [Heather].  [Gordon] is the father of [Marcie]. ,"('Dennis', 'Norma')",What is the family connection between [Dennis] and [Norma] ? ,aunt,['[Norma] is the aunt of [Dennis]. '],[Ann] is [Dennis]'s mother.  [Sarah] is [Ann]'s sister.  [Sarah] has a son called [Clarence].  [Marcie] is [Clarence]'s sister.  [Gordon] is the father of [Marcie].  [Stephen] is [Gordon]'s son.  [Heather] is a sister of [Stephen].  [Norma] is the aunt of [Heather]. ,"[{('Dennis', 'aunt', 'Norma'): [('Dennis', 'mother', 'Ann'), ('Ann', 'sister', 'Norma')]}, {('Ann', 'sister', 'Norma'): [('Ann', 'sister', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Sarah', 'sister', 'Norma'): [('Sarah', 'daughter', 'Heather'), ('Heather', 'aunt', 'Norma')]}, {('Sarah', 'daughter', 'Heather'): [('Sarah', 'son', 'Clarence'), ('Clarence', 'sister', 'Heather')]}, {('Clarence', 'sister', 'Heather'): [('Clarence', 'sister', 'Marcie'), ('Marcie', 'sister', 'Heather')]}, {('Marcie', 'sister', 'Heather'): [('Marcie', 'brother', 'Stephen'), ('Stephen', 'sister', 'Heather')]}, {('Marcie', 'brother', 'Stephen'): [('Marcie', 'father', 'Gordon'), ('Gordon', 'son', 'Stephen')]}]",mother-sister-son-sister-father-son-sister-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'sister', 'son', 'sister', 'father', 'son', 'sister', 'aunt']","(0, 8)","Dennis:male,Ann:female,Sarah:female,Clarence:male,Marcie:female,Gordon:male,Stephen:male,Heather:female,Norma:female",,"{8: 0, 6: 1, 11: 2, 15: 3, 12: 4, 3: 5, 13: 6, 14: 7, 16: 8}",test
92,688775c3-4a50-4f4e-be04-e8fdb4834c7a,[Sharon] is [Ann]'s daughter.  [Jerome] is the uncle of [Jennifer].  [Heather] is [Gordon]'s daughter.  [Sarah] is [Heather]'s mother.  [Jennifer] is a daughter of [Nola].  [Luis] has a brother named [Gordon].  [Sarah] has a sister named [Ann].  [Luis] is a brother of [Jerome]. ,"('Nola', 'Sharon')",How is [Nola] related to [Sharon] ? ,neice,['[Sharon] is the niece of [Nola]. '],[Jennifer] is a daughter of [Nola].  [Jerome] is the uncle of [Jennifer].  [Luis] is a brother of [Jerome].  [Luis] has a brother named [Gordon].  [Heather] is [Gordon]'s daughter.  [Sarah] is [Heather]'s mother.  [Sarah] has a sister named [Ann].  [Sharon] is [Ann]'s daughter. ,"[{('Nola', 'neice', 'Sharon'): [('Nola', 'sister', 'Ann'), ('Ann', 'daughter', 'Sharon')]}, {('Nola', 'sister', 'Ann'): [('Nola', 'brother', 'Gordon'), ('Gordon', 'sister', 'Ann')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'brother', 'Jerome'), ('Jerome', 'brother', 'Gordon')]}, {('Nola', 'brother', 'Jerome'): [('Nola', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Jerome')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'brother', 'Luis'), ('Luis', 'brother', 'Gordon')]}, {('Gordon', 'sister', 'Ann'): [('Gordon', 'daughter', 'Heather'), ('Heather', 'aunt', 'Ann')]}, {('Heather', 'aunt', 'Ann'): [('Heather', 'mother', 'Sarah'), ('Sarah', 'sister', 'Ann')]}]",daughter-uncle-brother-brother-daughter-mother-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'uncle', 'brother', 'brother', 'daughter', 'mother', 'sister', 'daughter']","(0, 8)","Nola:female,Jennifer:female,Jerome:male,Luis:male,Gordon:male,Heather:female,Sarah:female,Ann:female,Sharon:female",,"{21: 0, 22: 1, 2: 2, 5: 3, 3: 4, 14: 5, 11: 6, 6: 7, 10: 8}",test
93,a53b1a35-3629-4959-bc41-4a3e7e6f4f22,[Norma] has a brother named [Gordon].  [Kathryn] has a brother named [William].  [Scott] has a daughter called [Kathryn].  [Jerome] is [Shawna]'s son.  [Nola] is [Jerome]'s sister.  [Shawna] is the wife of [Earl].  [Norma] is [William]'s mother.  [Scott] is a brother of [Nola]. ,"('Earl', 'Gordon')",Fill in the blanks : [Gordon] is [Earl] 's _. ,son,['[Earl] has a son called [Gordon]. '],[Shawna] is the wife of [Earl].  [Jerome] is [Shawna]'s son.  [Nola] is [Jerome]'s sister.  [Scott] is a brother of [Nola].  [Scott] has a daughter called [Kathryn].  [Kathryn] has a brother named [William].  [Norma] is [William]'s mother.  [Norma] has a brother named [Gordon]. ,"[{('Earl', 'son', 'Gordon'): [('Earl', 'daughter', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'brother', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'son', 'William'), ('William', 'uncle', 'Gordon')]}, {('Earl', 'daughter', 'Nola'): [('Earl', 'son', 'Jerome'), ('Jerome', 'sister', 'Nola')]}, {('Scott', 'son', 'William'): [('Scott', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'William')]}, {('Earl', 'son', 'Jerome'): [('Earl', 'wife', 'Shawna'), ('Shawna', 'son', 'Jerome')]}, {('William', 'uncle', 'Gordon'): [('William', 'mother', 'Norma'), ('Norma', 'brother', 'Gordon')]}]",wife-son-sister-brother-daughter-brother-mother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'brother', 'daughter', 'brother', 'mother', 'brother']","(0, 8)","Earl:male,Shawna:female,Jerome:male,Nola:female,Scott:male,Kathryn:female,William:male,Norma:female,Gordon:male",,"{0: 0, 1: 1, 2: 2, 21: 3, 4: 4, 19: 5, 17: 6, 16: 7, 3: 8}",test
94,3def0ac9-bfc9-4617-80fc-7659be0df8a5,[Norma] is the aunt of [Sandra].  [William] is [Norma]'s son.  [Clarence] is [Gordon]'s son.  [Scott] is [William]'s father.  [Scott] has a daughter called [Gail].  [Jerome] is the uncle of [Stephen].  [Jerome] has a daughter called [Sandra].  [Stephen] is [Clarence]'s brother. ,"('Gordon', 'Gail')","For [Gordon], who is [Gail] ? ",neice,"[""[Gail] is [Gordon]'s niece. ""]",[Clarence] is [Gordon]'s son.  [Stephen] is [Clarence]'s brother.  [Jerome] is the uncle of [Stephen].  [Jerome] has a daughter called [Sandra].  [Norma] is the aunt of [Sandra].  [William] is [Norma]'s son.  [Scott] is [William]'s father.  [Scott] has a daughter called [Gail]. ,"[{('Gordon', 'neice', 'Gail'): [('Gordon', 'sister', 'Norma'), ('Norma', 'daughter', 'Gail')]}, {('Norma', 'daughter', 'Gail'): [('Norma', 'son', 'William'), ('William', 'sister', 'Gail')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'brother', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'aunt', 'Norma')]}, {('Gordon', 'brother', 'Jerome'): [('Gordon', 'son', 'Stephen'), ('Stephen', 'uncle', 'Jerome')]}, {('Gordon', 'son', 'Stephen'): [('Gordon', 'son', 'Clarence'), ('Clarence', 'brother', 'Stephen')]}, {('William', 'sister', 'Gail'): [('William', 'father', 'Scott'), ('Scott', 'daughter', 'Gail')]}]",son-brother-uncle-daughter-aunt-son-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'uncle', 'daughter', 'aunt', 'son', 'father', 'daughter']","(0, 8)","Gordon:male,Clarence:male,Stephen:male,Jerome:male,Sandra:female,Norma:female,William:male,Scott:male,Gail:female",,"{3: 0, 15: 1, 13: 2, 2: 3, 9: 4, 16: 5, 17: 6, 4: 7, 20: 8}",test
95,0adb57c9-0288-47fd-8463-de5f09196c3a,[Earl] is [Luis]'s father.  [Earl] has a son called [Jerome].  [Lindsay] is [Jennifer]'s sister.  [Nola] is [Gordon]'s sister.  [Jerome] has a brother named [Gordon].  [Luis] is [Scott]'s brother.  [Jennifer] is a sister of [James].  [James] is [Nola]'s son. ,"('Scott', 'Lindsay')",What is the family connection between [Scott] and [Lindsay] ? ,neice,"[""[Lindsay] is [Scott]'s niece. ""]",[Luis] is [Scott]'s brother.  [Earl] is [Luis]'s father.  [Earl] has a son called [Jerome].  [Jerome] has a brother named [Gordon].  [Nola] is [Gordon]'s sister.  [James] is [Nola]'s son.  [Jennifer] is a sister of [James].  [Lindsay] is [Jennifer]'s sister. ,"[{('Scott', 'neice', 'Lindsay'): [('Scott', 'sister', 'Nola'), ('Nola', 'daughter', 'Lindsay')]}, {('Scott', 'sister', 'Nola'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'sister', 'Nola')]}, {('Scott', 'brother', 'Jerome'): [('Scott', 'brother', 'Luis'), ('Luis', 'brother', 'Jerome')]}, {('Nola', 'daughter', 'Lindsay'): [('Nola', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Lindsay')]}, {('Jerome', 'sister', 'Nola'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'sister', 'Nola')]}, {('Nola', 'daughter', 'Jennifer'): [('Nola', 'son', 'James'), ('James', 'sister', 'Jennifer')]}, {('Luis', 'brother', 'Jerome'): [('Luis', 'father', 'Earl'), ('Earl', 'son', 'Jerome')]}]",brother-father-son-brother-sister-son-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'father', 'son', 'brother', 'sister', 'son', 'sister', 'sister']","(0, 8)","Scott:male,Luis:male,Earl:male,Jerome:male,Gordon:male,Nola:female,James:male,Jennifer:female,Lindsay:female",,"{4: 0, 5: 1, 0: 2, 2: 3, 3: 4, 21: 5, 25: 6, 22: 7, 23: 8}",test
96,dd6467e9-8bd9-41d8-be4a-ba1b86f2a9ea,[James] is [Nola]'s son.  [Luis] has a daughter called [Lindsay].  [James] has a sister named [Sherri].  [Sherri] has a brother named [James].  [Sherri] is a daughter of [Luis].  [Luis] is [Lindsay]'s father.  [Nola] is the mother of [James].  [Luis] is the father of [Jennifer]. ,"('Jennifer', 'Sherri')",Fill in the blanks : [Sherri] is [Jennifer] 's _. ,sister,['[Jennifer] has a sister named [Sherri]. '],[Luis] is the father of [Jennifer].  [Luis] has a daughter called [Lindsay].  [Luis] is [Lindsay]'s father.  [Sherri] is a daughter of [Luis].  [Sherri] has a brother named [James].  [Nola] is the mother of [James].  [James] is [Nola]'s son.  [James] has a sister named [Sherri]. ,"[{('Jennifer', 'sister', 'Sherri'): [('Jennifer', 'mother', 'Nola'), ('Nola', 'daughter', 'Sherri')]}, {('Jennifer', 'mother', 'Nola'): [('Jennifer', 'sister', 'Lindsay'), ('Lindsay', 'mother', 'Nola')]}, {('Lindsay', 'mother', 'Nola'): [('Lindsay', 'sister', 'Sherri'), ('Sherri', 'mother', 'Nola')]}, {('Lindsay', 'sister', 'Sherri'): [('Lindsay', 'father', 'Luis'), ('Luis', 'daughter', 'Sherri')]}, {('Sherri', 'mother', 'Nola'): [('Sherri', 'brother', 'James'), ('James', 'mother', 'Nola')]}, {('Nola', 'daughter', 'Sherri'): [('Nola', 'son', 'James'), ('James', 'sister', 'Sherri')]}, {('Jennifer', 'sister', 'Lindsay'): [('Jennifer', 'father', 'Luis'), ('Luis', 'daughter', 'Lindsay')]}]",father-daughter-father-daughter-brother-mother-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 4), (4, 3)]","['father', 'daughter', 'father', 'daughter', 'brother', 'mother', 'son', 'sister']","(0, 3)","Jennifer:female,Luis:male,Lindsay:female,Sherri:female,James:male,Nola:female",,"{22: 0, 5: 1, 23: 2, 24: 3, 25: 4, 21: 5}",test
97,f225f386-c54f-42a6-9263-6892dec59d13,[Norma] is a sister of [Gordon].  [Gordon] is [Clarence]'s father.  [Gail] has a brother named [William].  [Scott] is the father of [John].  [Clarence] is a brother of [Stephen].  [Gail] is [Scott]'s daughter.  [Stephen] is [Sarah]'s son.  [Norma] has a son called [John]. ,"('Sarah', 'William')",How is [Sarah] related to [William] ? ,nephew,['[William] is the nephew of [Sarah]. '],[Stephen] is [Sarah]'s son.  [Clarence] is a brother of [Stephen].  [Gordon] is [Clarence]'s father.  [Norma] is a sister of [Gordon].  [Norma] has a son called [John].  [Scott] is the father of [John].  [Gail] is [Scott]'s daughter.  [Gail] has a brother named [William]. ,"[{('Sarah', 'nephew', 'William'): [('Sarah', 'sister', 'Norma'), ('Norma', 'son', 'William')]}, {('Sarah', 'sister', 'Norma'): [('Sarah', 'son', 'Clarence'), ('Clarence', 'aunt', 'Norma')]}, {('Norma', 'son', 'William'): [('Norma', 'daughter', 'Gail'), ('Gail', 'brother', 'William')]}, {('Norma', 'daughter', 'Gail'): [('Norma', 'son', 'John'), ('John', 'sister', 'Gail')]}, {('Clarence', 'aunt', 'Norma'): [('Clarence', 'father', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Sarah', 'son', 'Clarence'): [('Sarah', 'son', 'Stephen'), ('Stephen', 'brother', 'Clarence')]}, {('John', 'sister', 'Gail'): [('John', 'father', 'Scott'), ('Scott', 'daughter', 'Gail')]}]",son-brother-father-sister-son-father-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'father', 'sister', 'son', 'father', 'daughter', 'brother']","(0, 8)","Sarah:female,Stephen:male,Clarence:male,Gordon:male,Norma:female,John:male,Scott:male,Gail:female,William:male",,"{11: 0, 13: 1, 15: 2, 3: 3, 16: 4, 18: 5, 4: 6, 20: 7, 17: 8}",test
98,2258add1-816d-495c-8a52-96640a559a72,[Nola] is [Norma]'s sister.  [Sharon] is [Sandra]'s sister.  [Nola] has a brother named [Gordon].  [Earl] is the father of [Gordon].  [Norma] is [Nola]'s sister.  [Ann] is [Sharon]'s mother.  [Nola] is [Ann]'s sister.  [Jerome] has a daughter called [Sandra]. ,"('Jerome', 'Earl')",How is [Jerome] related to [Earl] ? ,father,['[Earl] is the father of [Jerome]. '],[Jerome] has a daughter called [Sandra].  [Sharon] is [Sandra]'s sister.  [Ann] is [Sharon]'s mother.  [Nola] is [Ann]'s sister.  [Norma] is [Nola]'s sister.  [Nola] is [Norma]'s sister.  [Nola] has a brother named [Gordon].  [Earl] is the father of [Gordon]. ,"[{('Jerome', 'father', 'Earl'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'father', 'Earl')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'sister', 'Norma'), ('Norma', 'brother', 'Gordon')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'aunt', 'Norma')]}, {('Norma', 'brother', 'Gordon'): [('Norma', 'sister', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Sharon')]}, {('Sharon', 'aunt', 'Norma'): [('Sharon', 'mother', 'Ann'), ('Ann', 'sister', 'Norma')]}, {('Ann', 'sister', 'Norma'): [('Ann', 'sister', 'Nola'), ('Nola', 'sister', 'Norma')]}]",daughter-sister-mother-sister-sister-sister-brother-father,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['daughter', 'sister', 'mother', 'sister', 'sister', 'sister', 'brother', 'father']","(0, 7)","Jerome:male,Sandra:female,Sharon:female,Ann:female,Nola:female,Norma:female,Gordon:male,Earl:male",,"{2: 0, 9: 1, 10: 2, 6: 3, 21: 4, 16: 5, 3: 6, 0: 7}",test
